patientId,PredictionString
2215b907-f15e-4b26-ba95-e9eebcaef2b6,0.7433610558509827 578.6779022216797 321.11761474609375 176.51162719726562 381.75006103515625 
28a52994-65a7-4fe6-aa5e-adc0fd4535e9,0.8179099559783936 187.54678344726562 440.0458679199219 191.521240234375 275.54815673828125 
13c1a2fb-dbca-450e-a488-9b48a824889b,0.9383196830749512 624.2232818603516 206.95089721679688 210.85165405273438 481.543212890625 0.5629081726074219 272.7607116699219 126.62982177734375 228.17950439453125 548.6786499023438 
10276fad-8690-4e43-8221-dd01bd77ce7f,0.30670833587646484 75.68275451660156 501.0487823486328 319.7008056640625 256.1951599121094 
244d75c1-1097-42be-8f4f-c9a0dc54fcf7,0.5944873690605164 225.00074768066406 309.75425720214844 222.37368774414062 313.6925354003906 
13c7e896-0bae-43eb-8e9a-f498e3defff4,0.4301239252090454 512.7610092163086 407.44506454467773 183.2067413330078 124.27436065673828 
1aee50dd-0361-46b7-ab70-6011e7c6c5e4,0.3969005048274994 596.7725448608398 485.2234649658203 254.0763702392578 282.8592224121094 
25c98e9d-637f-4e6f-8ad3-f9f85a7f7590,
2bd7a6e1-bc2b-402d-801c-0026d21e81bd,
0ee4c769-5436-4c14-8d88-231c2dabd8bb,
2d958b72-ac2e-4117-86c7-ecffc5fc1f2d,0.7196189761161804 187.25385284423828 649.7194213867188 235.15452575683594 278.9669189453125 0.6120386719703674 564.4545440673828 547.3812255859375 235.80807495117188 283.251953125 
20caa5ca-2910-4109-946c-04598d716583,0.9424276947975159 646.6797180175781 172.28953552246094 261.61676025390625 378.0437927246094 0.3217819929122925 302.46214294433594 399.4541473388672 216.57083129882812 126.51181030273438 
2d281227-f786-4bfe-a4b7-f900a2f3d23e,
1503ef72-d4a4-44c0-83c8-d35f449fe53a,
2c573f9a-7e56-449a-a585-6105eb563237,
26b4e5ff-cfa6-4b2a-b0cb-a431dd02ddd9,
01833e4e-6d0a-4ea5-bc98-638a70a66e50,0.2860238254070282 588.7910308837891 436.2982406616211 176.48239135742188 175.9080352783203 
04e7a717-567b-4dc3-93ef-6ba4bbdc4a5a,
2461912b-1864-4bcc-a65a-a34c01876589,
22f6c9ae-6c44-4c27-8f9f-5065cbdce475,0.28681355714797974 593.0327453613281 212.11834716796875 185.76947021484375 381.1214599609375 
23a42b0c-8d5c-4f0a-bc17-04a4b3c4cb8d,
258b9d9a-79c8-40eb-a502-d4c07648ed2e,
006be30e-1295-4053-9ffc-fab6b527e7d9,0.5404928922653198 595.0512313842773 405.24053955078125 181.5307159423828 337.832763671875 
0e6ca7b6-3d33-4d09-8c1e-6c1d0ffaa844,0.41651201248168945 137.5262451171875 503.27626037597656 302.5301513671875 342.4377136230469 
1fe13598-c02b-4155-b189-be9922bb5f79,
21cfe0df-22f3-44c5-98d1-3f807433d26b,0.8648315668106079 201.35433959960938 241.4038848876953 293.6552734375 460.5789489746094 0.6201429963111877 629.2061614990234 390.2964172363281 228.80178833007812 332.30267333984375 
c1422130-230c-4c57-947b-f441fe987edb,
31102373-7949-462d-bb5c-58d2ba6afed4,
034e373b-aa5d-4464-8528-a280a42bc651,0.4699738919734955 272.37276458740234 405.81689834594727 193.92506408691406 123.04668426513672 
00860e86-5b18-4694-a20a-0b47e842a453,0.4831390380859375 55.295692443847656 551.6644897460938 247.8705291748047 161.9202880859375 0.43338868021965027 600.6256408691406 363.2500457763672 275.85614013671875 408.1883850097656 
241b5fc6-2e5e-4b62-a433-a15e16e44627,0.6136395931243896 578.8511123657227 374.9698486328125 203.4432830810547 200.03643798828125 
235b24d7-70d6-4616-bd61-70379a2bbf68,0.6439754962921143 167.55995178222656 391.07775115966797 265.4770202636719 249.91444396972656 0.3154473900794983 568.4662322998047 152.77780151367188 339.0054016113281 398.303955078125 
1d9a0d40-8406-4888-a727-7dd02e0b21aa,
27d3a0fe-120f-488e-8cb1-4dd73afa755c,0.8361227512359619 143.0374298095703 518.8473205566406 179.993408203125 323.14422607421875 
23f91ef0-1945-49e6-9975-34842d8966eb,
25d088e7-8415-4028-ab4e-bf20f27a81d4,0.9217182397842407 549.1804885864258 559.7737731933594 251.73960876464844 255.87994384765625 
0d6fd98f-b65e-464e-b492-16c047447433,
2c8a875e-7e0e-4137-848c-c39fc7677db5,
28531cef-f479-419a-a6de-82e45916534e,0.513296902179718 193.84912872314453 497.3914031982422 214.00730895996094 329.6614074707031 
297be3aa-dcb5-4e28-9aed-69ac55d3dd41,
008ca187-f164-4a2b-b14e-29d4e16e3a66,
1ffb8eee-5a79-48a8-9f14-eada75c26c19,
12659873-934f-4fa0-b1cd-1ca664ff536d,0.8639243245124817 590.5221481323242 156.67750549316406 252.26600646972656 410.1529846191406 0.7210556864738464 169.2623748779297 375.5116271972656 245.59732055664062 357.79156494140625 
1b406b6a-82d3-46c3-8016-b81fc5e555e3,
29677804-ab51-45b6-ac62-02958292a69b,
24a8d719-408b-4ce5-bb1b-7dc143c7338e,
1f9ea025-6ead-495e-a8e3-71682a2532ad,
0f96b5e6-6714-4613-af33-edfbdbc1e0bd,0.8751274943351746 502.6636199951172 293.38954162597656 252.73379516601562 470.8952331542969 0.5368286371231079 140.71788787841797 421.32525634765625 199.4539337158203 391.46044921875 
0f6a82fc-fe20-40bb-8be8-b4ee2a015e18,
0eb34bbd-a1f9-4006-96e2-0ebcad6af512,
0175314a-05e7-4ada-9f27-7b874f29842a,
2d907148-70a5-4848-a0da-6f40473deef9,
22dd02e5-5ca4-4493-af90-17178e558450,0.40789154171943665 538.3948059082031 257.7349090576172 294.47967529296875 485.7403259277344 0.2953850030899048 142.7838592529297 342.00091552734375 304.5639343261719 430.6749267578125 
0eb1398f-eb8f-42bf-ab65-665da6e5f94a,
10af7d7a-04cb-4805-9ce8-c1944f8558fd,0.45970213413238525 143.36758422851562 592.7237854003906 228.6708984375 276.52642822265625 
21e4adcf-ed69-4dfd-9b69-6ad33a424733,0.3673023581504822 185.95391845703125 623.0967864990234 310.38189697265625 220.79531860351562 
27e53b80-88b1-4b72-94fd-0eb7f1a38ced,
1a6d0d55-8031-4e17-8c1c-d2023eb0a99e,
26a068d0-e410-4b4e-a5fc-0bcc9bb4f035,
1cf84380-a3bd-44a9-9c4f-b5d51203a97b,
2082f53e-fb13-4401-9c23-476582bc5b19,0.34086155891418457 160.01036071777344 430.1928253173828 306.0611267089844 269.7627868652344 0.22325097024440765 241.6002197265625 440.7610321044922 199.30792236328125 177.83047485351562 
1d3e1e8b-f6d0-4289-b5e1-c9e992ee1225,0.8818197846412659 222.22128295898438 300.28033447265625 226.322021484375 328.07769775390625 0.7488966584205627 568.7489776611328 109.45071411132812 276.0669860839844 580.708984375 
11390d92-7bc4-4f66-818c-10794419bc37,0.7388395667076111 246.21795654296875 363.8554382324219 219.63665771484375 277.75018310546875 0.2663840055465698 640.915885925293 467.5437774658203 201.02796936035156 226.42990112304688 
123db563-c75b-4670-829b-11a29ff24617,
3100902c-f278-4730-8edf-1c1d6fc2f491,0.7568648457527161 635.0335845947266 504.48179626464844 184.59005737304688 225.16494750976562 
c04c5925-3428-42cf-ac98-9096a0ce8c1c,
24df3a5d-14be-4d97-bb7c-96c274141e6c,0.5481400489807129 284.23431396484375 341.30039978027344 349.86248779296875 425.4925842285156 
226d2b5a-b943-48fe-ac77-bf54f57cbca9,
2c96653c-ddeb-419a-ad37-8836eab89773,0.7263279557228088 56.49024963378906 424.5439910888672 298.6779479980469 289.9292297363281 
c1330177-9ef2-410c-a3ee-f7c1cabeddd1,0.8851014375686646 249.11769104003906 270.01026153564453 185.04617309570312 169.18907165527344 0.7381120324134827 539.5906066894531 266.93186950683594 229.39019775390625 176.96322631835938 
302c4757-0a14-41bc-8ada-0798742239bd,
1f2faab3-bcdc-4f7f-a8a2-d4e65b93da3e,0.20954425632953644 635.07666015625 424.8597183227539 148.158935546875 248.1938934326172 
21a6488b-80dc-4caf-8d7b-a375011d70dc,
0ffb34e5-f3c7-49c9-b9cd-5b73354f562d,
1a671ef0-eac2-4166-9ddb-4a4312b9cc77,0.5631686449050903 526.1366119384766 427.0960235595703 254.38217163085938 388.5826110839844 
0f601e6a-80a3-4bd8-bfee-d00293058572,
1d373fad-c8a1-4e3d-8d88-b87d72188aba,0.7215480208396912 154.28570556640625 435.9639587402344 208.61572265625 197.31976318359375 
03226a3c-7341-479d-8188-ebd0e52593a7,
1f12de2d-3ab9-42d1-b68c-1d9af65c3e76,0.21284423768520355 280.63597106933594 654.899528503418 212.49655151367188 181.29298400878906 
24b01fee-8258-4952-9b06-75a5e245f8e7,0.2068670690059662 144.3990707397461 687.5161361694336 234.17176818847656 163.2132110595703 
22a18f60-4e35-4bb8-8b22-235a58b93abd,
22ef58eb-6d35-4872-91b3-3eaf3a4b1c6e,0.48930349946022034 150.991455078125 539.6438217163086 253.2548828125 183.6082305908203 
1cd3a288-dc8e-4591-9667-d4f1f5b48c79,
139b2baa-9c95-4ec9-8d91-1642144834d6,
265dd221-9049-4bca-b5c0-4118dafa55c5,0.9148649573326111 187.0178680419922 438.74163818359375 240.69558715820312 171.28173828125 
2408fba1-6704-44c7-b598-4e62504df533,
30c0a304-f309-422d-afed-b5614565206c,
200b01ab-7e6e-4790-959e-d569c278f16a,
016fe150-be99-4c53-96a3-ee0eeec4a62a,0.4050308167934418 585.5331382751465 398.56787109375 106.13513946533203 84.39508056640625 
286c2c78-1a39-4fc9-96ab-90d496c54a4f,
2ea8264d-3d10-4ac9-931a-1119b2d053ca,
02eead22-409f-4d50-ae60-e8996493a111,0.6415435075759888 156.47718811035156 273.78338623046875 272.0516662597656 392.10211181640625 
29597a3d-9fea-4da5-ac6f-8b8be9e84e8e,
25cd9c6c-01b0-4955-823e-f582c2fe3654,0.9813429713249207 572.0447540283203 210.68714904785156 289.8370056152344 398.1595764160156 0.304684042930603 162.72635650634766 147.78164672851562 249.83335876464844 391.95068359375 
274def79-ae29-4b96-a222-4489e79d54ea,0.9127681851387024 163.1553192138672 141.7782745361328 282.4706115722656 511.3505554199219 0.541994035243988 557.4542236328125 155.08596801757812 301.702880859375 416.3262939453125 
001b0c51-c7b3-45c1-9c17-fa7594cab96e,
0d8aefb2-3b62-4cf3-8adf-b2fd9f7570ca,0.5164161920547485 556.8438110351562 498.83863067626953 245.43212890625 251.46580505371094 0.44527021050453186 182.30044555664062 475.28577423095703 222.76776123046875 161.57676696777344 
26a56a50-4306-409f-9b63-79e8c8ebba41,
1fe85e91-636e-469c-b4d3-6ddbe2f361c4,
012469b7-1b4b-4407-8c1b-7236861d49a3,
0dfede2e-48be-42ec-aa22-d81d01df0e37,
1e9192f7-a68d-413b-ae3d-fa840872f1ea,
0124f347-a386-462e-ac00-4b3ddb2ed159,
036a4964-81d7-4d80-8511-5ad2d77f479e,0.24728859961032867 85.43167877197266 450.68517303466797 230.4423370361328 245.79164123535156 
04603933-3d07-4725-9d50-f4ff2302d7df,0.46549490094184875 719.7601165771484 601.2075576782227 144.32351684570312 220.7391815185547 0.4195975959300995 284.37461853027344 562.6001358032227 209.51669311523438 247.5266571044922 
1c04333e-0911-447d-ac17-173ac4a27e9a,0.39038944244384766 568.7090301513672 477.1732482910156 212.81472778320312 153.10528564453125 
004f720d-482c-4982-b866-1a327e51eaba,
2fed6de4-af54-4b45-a188-17ac855a7360,0.7933983206748962 609.9355392456055 430.52850341796875 206.39723205566406 151.755615234375 
2af2d0c7-b138-49b0-8bf3-65aaedcf0682,
04420ae7-2c04-4c42-a0a9-58f12e211a50,0.6444868445396423 303.20389556884766 447.13585662841797 170.17698669433594 171.86891174316406 
230422fe-3a39-4bdd-ac65-70572f14451c,0.20455291867256165 638.2629852294922 477.6899108886719 203.52188110351562 304.42462158203125 
2db3f026-9b97-482b-bc8e-35cb490709fb,
1b2f6ff0-9b10-43e3-bd30-285529012ed7,0.22582200169563293 517.9220581054688 546.8386306762695 134.4630126953125 222.18907165527344 
1f73191d-033b-49f2-8e4e-265e164f263c,
30446bad-6b8c-4067-a008-6730efa1da5b,
2eda18e3-c271-4085-a599-92dda93b2b1f,0.23172973096370697 245.13462829589844 285.4715118408203 237.57608032226562 372.5945739746094 
2b06329c-fae8-4a2a-b8e0-c59de0bb43db,0.7454100251197815 583.3248901367188 391.0895767211914 292.3851318359375 252.2705535888672 0.35395851731300354 170.88172912597656 447.60555267333984 285.3479309082031 245.2078399658203 
2aed1baf-8e50-490f-abd0-2ce2d2469ea4,0.49744489789009094 579.9628372192383 215.25497436523438 170.29100036621094 404.1083984375 0.28972408175468445 312.7369918823242 384.5226821899414 167.3100128173828 153.63121032714844 
2348e7cb-e24f-4b47-9e3a-945d1942ab5e,
2bf2fa51-11fe-4b7d-afa1-3b373fa2384d,
2b76e6cb-fe51-40da-bfc6-54253dee41f6,0.6520755887031555 91.92076873779297 168.08428955078125 214.02430725097656 338.62506103515625 
2b948f4a-5131-465d-9f27-67ff15370499,0.76197350025177 188.34242248535156 264.9259262084961 194.83047485351562 153.39576721191406 
1bbd9bf6-9238-4399-9280-b8ce09fb40dc,
242bcc3b-ab55-4f12-a414-00384ba48e9c,
10c41e0f-35e9-4bd2-863f-4b7a69cede01,0.7442700266838074 598.8249435424805 472.78045654296875 251.28883361816406 418.95703125 
2568153b-bdde-4292-8968-47f8e74cd400,0.8291963338851929 650.7559967041016 535.2094421386719 256.3766784667969 176.63287353515625 
2007ca99-a785-4706-9f73-8000f3226c28,0.6363232135772705 524.5246505737305 491.0953903198242 222.30421447753906 153.85475158691406 
1c427bf7-abee-4c71-933c-488fffb53360,0.6787868142127991 284.9755172729492 473.77066802978516 147.19435119628906 221.6556854248047 
1177af10-f84a-4574-bf9f-36475010807a,
30c0fddd-fda9-4889-8e7b-b13602c6d1b2,0.5900425314903259 181.42518615722656 550.6162567138672 240.42776489257812 140.36965942382812 
291d3937-544c-4b98-a646-03868131a92d,0.23518632352352142 176.527099609375 562.6142425537109 222.7283935546875 335.8550109863281 
299e8dc9-1ddf-4bb9-bbf9-6545506e10a7,
1180f1f4-b977-4024-9502-5a034664ab42,0.36839625239372253 598.5894241333008 502.9727325439453 178.44505310058594 132.76730346679688 
1c6cdd43-a38a-4464-b012-bc0eb9e73fd0,0.9466349482536316 224.25326538085938 356.08180236816406 232.70733642578125 310.1681213378906 
30c8b24b-4a43-40fd-9d71-bb2eea4fa1b8,0.311328262090683 267.37255859375 554.9285202026367 183.2449951171875 221.53956604003906 
1e3497cb-00c5-4333-9d35-a27fc9a49829,
296b0b03-c75b-41f0-8bff-1dde57a80e22,
1e419046-9528-4866-be72-794f1e268893,0.25110989809036255 654.2315673828125 68.354736328125 250.9456787109375 557.8418579101562 
19da409c-2666-4b0c-b088-061f81ffedc8,0.28412356972694397 329.4610786437988 380.0997543334961 105.45040130615234 86.14179992675781 
1dd81458-239d-4177-93a1-536b1f127d19,
1fe3ad5f-28d1-4d32-a67d-e9ba8188cde7,0.5365675091743469 222.31455993652344 510.79366302490234 223.36386108398438 148.7625274658203 
1ff4d829-9c29-4f68-995e-2d267375c83c,0.4243887662887573 602.6338348388672 645.4845733642578 259.4596252441406 139.09616088867188 
1b4fdc8e-82aa-4f1f-9ec9-6c8c33ea2228,0.7001601457595825 700.2144927978516 494.2104949951172 234.83676147460938 379.6328430175781 
12f50cdb-7dca-4ef1-9f75-d36c540ea830,0.7683161497116089 241.24864196777344 412.66790771484375 176.10379028320312 180.739013671875 
03ae3399-3ca3-4e4e-bf4e-5e5d57dc20e3,0.3808784484863281 683.3437118530273 197.8666534423828 188.1801300048828 321.1946716308594 
2b3445b7-61d4-46dc-9328-1a45fee158ad,
c05a341f-e8b7-438b-a8d7-146dd746a2aa,0.20607708394527435 662.5134353637695 363.37681579589844 238.83482360839844 404.0552062988281 
2f2b1aef-a998-4a84-a2d7-dac703bee754,0.8183606266975403 179.76738739013672 653.8679351806641 198.3780059814453 180.93893432617188 0.32916775345802307 556.4727554321289 613.2968139648438 236.2319793701172 265.7728271484375 
2bab0fc9-a519-4c93-8e54-e20c596669e7,
3056555e-cd00-4d98-b02d-43f3097a6c3a,0.9901791214942932 227.28627014160156 208.64511108398438 351.8883972167969 407.26513671875 0.7550964951515198 657.6743316650391 247.6043243408203 283.3365173339844 403.8057556152344 
05b1fb97-b4f8-4bb9-b154-27505856cf0d,0.31250688433647156 186.72301483154297 517.1432723999023 217.97633361816406 188.4651641845703 
125f413a-7779-4838-9cb7-9efe81270b01,
1ad0b486-8d69-4573-9303-f0f7452676b3,0.4811607599258423 197.71337127685547 700.3793029785156 197.5503692626953 185.55133056640625 
1f2c90dd-ee34-481e-8f9b-813b11060969,
0110a566-f774-4554-bdda-a1883ebd2f5c,0.9299400448799133 316.5680923461914 204.0118865966797 168.52903747558594 406.1189880371094 0.4861012399196625 584.133903503418 320.3192596435547 178.89955139160156 310.9870910644531 
019a58b2-6b0c-42d8-948d-b9fcc3d47eb8,
2aec6d89-6abc-4fd5-9ed2-a5126b7becf6,
0e334daf-a272-453d-8d3d-80d9f31d59b7,0.2866482734680176 306.2558174133301 456.2606964111328 126.8607406616211 191.48324584960938 
1132c48a-df90-4cc0-b40d-7ba0709458a8,
2bf67143-007c-42e1-b0ef-24176e09a9cc,0.8239504098892212 218.7933349609375 373.90338134765625 227.22271728515625 180.689208984375 
13a84b9d-6351-4424-b19c-c745ef755dd2,0.8348724842071533 577.4619140625 293.4394226074219 219.52392578125 422.1656494140625 0.34787076711654663 259.9758605957031 262.403564453125 201.6328125 414.9298095703125 
0f2454e6-2e7d-46b2-886e-70aaee4a2d0b,0.6115853786468506 673.1060104370117 414.81143951416016 245.98524475097656 165.8856658935547 
2bc676d8-9b52-46ac-bf77-40a8846326a8,
13e17582-bd0c-41e4-afd7-af95d6c1a29e,
c130ee0e-7bf6-4c8e-afa2-8b27e23f4c5d,
30b58949-65e7-425c-8fd6-ddf3f8e5e055,0.2478916496038437 577.5548248291016 528.6223220825195 223.34518432617188 147.51158142089844 
2a0ad45a-78c5-4c3b-8190-677ad836460f,0.6883624792098999 171.59786987304688 305.7035827636719 175.5677490234375 439.73052978515625 
0550c5d5-941c-4995-9276-6401a8a4ffbe,0.7141894102096558 160.29710388183594 479.8818359375 256.9889221191406 250.35986328125 
c1ef5b66-0fd7-49d1-ae6b-5af84929414b,
20163ab5-99f3-4bc9-b13e-2d8910370eaf,
2e1f64dc-4b8f-4cfb-950d-800abdbc833e,0.4599177837371826 326.6042938232422 396.48411560058594 180.94711303710938 327.6969299316406 
1ae254ef-7792-4193-8092-d2d3bf161424,
309c1bc5-eec3-478d-9dd5-e5fbc34c057d,0.7601189017295837 572.9968566894531 271.28895568847656 200.36785888671875 242.55899047851562 
2fc24a0e-4768-41d3-baae-711077d5bcc0,
2ba09a39-3935-4b61-8119-266a0fa153ec,0.6380006074905396 150.0836181640625 545.3553695678711 229.21624755859375 138.4898223876953 
2bd29296-2fa9-4708-bea7-2a3ea286723d,
1de2a7d7-2601-4d9d-90db-484bd3f41f7f,
0483d8c8-2d15-4ae0-8034-4dca932e8ddd,0.6639969348907471 617.1980056762695 303.00428771972656 209.45970153808594 388.7829284667969 
19a439ff-6521-4bea-9179-dccef727f918,
05728606-b93f-4bc2-bdb8-9f67281f1d99,
1b64ab26-c9ab-44d2-9916-2ea92beb668b,
04d35c6d-2ff0-4e0b-be77-d477f99bc825,0.8860726952552795 191.57247161865234 402.72862243652344 231.21119689941406 361.6625061035156 
2dda43f4-d50a-459a-9a66-d4639af5416f,
02697c06-6d28-49ec-a66e-2eeafeb19358,
c08fe556-bde0-4c18-bf5c-32231f92abac,0.5462234616279602 546.8104629516602 346.45892333984375 226.1248016357422 357.1409912109375 
214d9224-97dd-470a-abd6-59d756228452,0.4386480450630188 600.9970016479492 439.2235412597656 225.73780822753906 278.04901123046875 
1369f719-69c9-40d8-9ce5-a54a3773cdfa,
13233462-867a-425a-9857-636482a85e07,
033af663-f044-43ab-a569-298cc4bf37bc,
c09ebc4a-9c22-4a8a-b584-0f90d3fe92f2,
1d10afa7-26c2-43ed-8a9e-931c2fc79522,
2088a33e-1f81-4343-a2c2-d7ee33da47f9,0.48569411039352417 592.6562118530273 197.8296356201172 169.3070831298828 331.3715515136719 0.27526068687438965 51.01496887207031 186.75230407714844 165.93133544921875 424.7654113769531 
056aad32-f0ca-41bb-8153-9bb2904b5658,
03858c3a-5c32-4503-8888-58f2f601c1df,
1a60be9b-3772-4533-a9e4-a714669e76a2,
283d9a75-b0da-4ce6-960d-8ab696300151,0.6198546886444092 137.5913848876953 160.894287109375 294.9107360839844 524.2628173828125 
19d0aa49-43bd-40ae-a66b-0832b9aa84a0,
244330f7-5f3e-4c90-a20f-2e59e78c3b12,0.9194037914276123 632.3267059326172 434.45262145996094 217.96353149414062 375.8669738769531 0.6529527306556702 240.6265411376953 545.7531127929688 223.34176635742188 280.5006103515625 
21cc46d4-b5a8-4296-93ba-0f16bf88b30b,0.22665224969387054 249.2471694946289 616.1022872924805 186.2555389404297 141.44740295410156 
22a25fe8-7b6d-4c13-8996-c1518515473a,0.5546809434890747 165.01018524169922 372.33522033691406 187.4602813720703 191.58212280273438 
2a72fa32-fbd7-47e9-941a-a4e562b4a4dc,0.3829720616340637 269.3700942993164 619.8204574584961 182.6129608154297 179.3379669189453 
22269d6b-6acb-455d-a5c9-85e122cc452b,
13bd80c3-a3a0-4a2a-83c2-4b298a1f47a0,
2b001299-52d5-4af2-a49e-32adb7df1837,
10a49eb0-7c77-4c65-b7bf-a35170c9e066,0.27292945981025696 204.15809631347656 314.94410705566406 210.38558959960938 387.1471252441406 
1c649fed-f0d1-448e-89cf-543708c35076,
105a84d8-760c-4158-9399-4ae9127ab813,
1aed4057-fb5d-474e-a41c-65c4129039bf,
0e74967f-8e25-4916-8133-b527f4df6dcf,
0cf8860b-ee52-4b64-b8a6-5f753c64412b,0.9579994678497314 152.51988983154297 412.93458557128906 207.85829162597656 290.6607360839844 0.60948246717453 551.0953521728516 344.99647521972656 279.5326843261719 430.3548278808594 
27575233-562c-4859-ab7b-a8a5ec213252,0.915541410446167 217.9548568725586 318.5823059082031 190.1682891845703 402.35955810546875 0.6608514189720154 507.5583953857422 346.8907165527344 237.33145141601562 421.75909423828125 
0540925d-6075-4bb6-9007-020b53c08958,0.6467538475990295 165.64388275146484 425.2529602050781 249.9414825439453 372.17474365234375 
236319c0-d5d1-4896-b23b-8501f0091411,
0f4962d2-c127-4a9e-be16-68b8a44c7810,
10a58805-abdf-4bd1-80bd-b76f8dd5c4f9,
1c9b45ed-17f2-485e-917c-76e29e5739d4,
26b59bc8-dd04-4093-876f-fb0667d3b43a,0.5090131759643555 508.25823974609375 205.37335205078125 305.1715087890625 390.43353271484375 0.2656349837779999 221.47100830078125 266.3645782470703 237.42144775390625 457.1303405761719 
c0f282b0-d5d9-411b-899d-b6174992b0f1,
2d5f9a95-1a11-4471-be50-b6dabf02e310,
21ea7be5-b0a4-4d96-b56d-8288dd0292cd,0.48017939925193787 562.08837890625 473.5658187866211 228.419921875 173.3393096923828 
2b427775-da63-4fc0-a2cf-d1dec1aa19f5,0.6080411672592163 448.14990997314453 337.9141845703125 249.81968688964844 331.4586181640625 0.41258755326271057 73.19355010986328 234.614990234375 214.46839904785156 348.60528564453125 
0e7e1804-ef73-43db-9c3f-020464d7bb1f,
00b9585a-9825-4892-8829-ddd75218bd1a,0.8102434873580933 139.00711059570312 251.02442932128906 218.32943725585938 498.7379455566406 
1b6345c7-0d2c-4b43-b214-a5b43d69ac87,
2d3cfc9f-d0b7-4c6b-882e-cdde29b92bcf,0.5079883933067322 250.51888275146484 431.6437530517578 171.4575958251953 175.03414916992188 
1d78c3f0-7511-4ee1-9081-1d101aaf751e,
2289c8c0-9f7a-4709-8ee4-38f5e41612d1,
c19eb270-ac17-48f3-bc22-9ba6fd38ac52,
1cf2d50f-703a-4d2b-a2b2-9ccc4594c875,
2c2502ab-8c4c-4142-b7b4-a1b36bf685a0,
1ed7a23f-654c-4c0c-98ef-fd8d771cd901,0.205964133143425 228.1668472290039 564.6665725708008 218.63059997558594 195.27085876464844 
2fa863e7-65e0-4808-a1c2-5e15b8157470,
0118519d-7a19-4ad2-b5a5-5265cb86cb2a,
11704a5a-ab04-4e97-aefa-f565a5f1b07c,0.3437587320804596 680.642692565918 471.5710220336914 129.59388732910156 211.6107635498047 0.2123607099056244 197.16403198242188 491.98575592041016 208.94989013671875 171.4307098388672 
1de362d4-8e6f-4d76-9c4e-9436728add4f,
1e805c68-9cb6-4305-914b-5a0d5b60097e,0.7456830143928528 643.8578491210938 421.0464630126953 207.6651611328125 386.0588073730469 
23505b01-62da-4e56-bcdd-1adefde2cbb9,
11cc923f-ec9a-49c5-b4a3-ceb3c6da3273,
11e8b1c9-e4c4-437c-baa1-1019d4ad3c0d,
021ca4f1-52fd-4881-85cf-c57dfa74566b,0.4762195348739624 117.42807006835938 267.6856689453125 251.33682250976562 505.45947265625 0.24997428059577942 524.392822265625 392.8712615966797 276.9564208984375 446.1496887207031 
231abfb6-8c40-43dd-923a-ee88d540ef50,0.4695781469345093 167.89666748046875 434.6743850708008 285.27557373046875 255.51011657714844 
1b00dd0c-96b1-4222-a67f-c2436cb0fd69,
20da1944-1714-4170-a08a-8b82c0788ad5,0.9488040804862976 195.34796905517578 473.9150161743164 206.31224060058594 167.8718719482422 
21203843-f47b-4757-9a9e-832426cd3938,0.3668610453605652 585.1816253662109 330.5594177246094 256.7236633300781 431.59893798828125 0.29491010308265686 166.46697998046875 656.1672515869141 151.14230346679688 134.37765502929688 
0076e39f-5189-4751-8274-da6df4d5e429,0.4546659290790558 351.93142318725586 395.3998489379883 90.00531768798828 209.1779022216797 
0f27b2f6-0744-492f-b56d-82fdc7596725,
30f09a8d-c8d2-416f-86cf-b56f5c99ea07,0.30472826957702637 230.29637145996094 498.16472244262695 266.1001892089844 125.7874984741211 
2f6d1947-0c1d-43fd-8c32-809f8d7da390,0.4990924298763275 649.8747253417969 299.95184326171875 242.47637939453125 536.37255859375 
0e097143-6cc3-4a55-ba45-0f60075a42e5,
299151d6-ec2d-48ba-aaed-880503b013b8,
c00d549b-7fef-49c1-a400-39e4724496f4,
21a34cf2-823f-4699-8286-43931ef708cf,
c0a4d39d-2848-4827-8d32-a21cb6f4e05e,
1130022a-5b49-4d2d-89d4-0886343b5bad,0.4139290452003479 566.2495269775391 207.61695098876953 186.97470092773438 162.9349822998047 
04627a72-3f26-4b2e-864a-01da3abc0cee,0.9009607434272766 200.72607421875 171.89662170410156 273.29864501953125 504.9792785644531 0.5855098366737366 555.3472747802734 182.80081176757812 265.5318908691406 535.577880859375 
0d8965f0-e716-415c-b676-600d08e4415f,
2775f13e-cbd7-4216-b89f-4c74126af11b,
044702b8-5ad7-493c-ac3b-1fe5292a62b2,
2444fb77-294c-49ca-92f1-b79f09c06ee2,
c028bb45-6dbc-4152-9bf5-3050e393c198,
0f08ceaf-0815-4e90-bbf0-5252bdd05d29,0.6233233213424683 567.5698776245117 422.3352813720703 239.80519104003906 383.3473815917969 0.39546439051628113 206.37469482421875 383.3963623046875 217.05987548828125 387.2677001953125 
258163c6-f895-423c-83e9-d51c0063619d,
136feda3-a969-4a76-ac47-9e72a43a1af7,
27a589e8-146b-4a85-91fb-8c27f529bb1a,0.6349653601646423 586.6029968261719 482.3238754272461 200.05828857421875 149.3882598876953 
20ba7cd0-8c70-4a8e-a419-e376ae06e810,
1ebf816d-3d54-4354-b6bd-9b84894f008e,
1382ef46-6101-4abf-9a4f-ad02c58edc39,
252841f2-7c5e-4554-8181-0c651a885d41,
0280af91-28aa-44ae-b693-c091db206244,
130a294d-b0ce-4602-a863-60720c12aa00,
0fd95a7c-354c-4d5a-a950-af113d04c15d,
10251185-c869-451a-8b36-491c2207ac95,
1f7a058d-0e7b-4273-adf0-41bda220208e,
